query,orig_res,fmf_result,orig_solver_time,fmf_solver_time
z3automata_323ca1b1e270d5f40efa50b0b0733491_in,no_check_sat,no_check_sat,0.002,0
z3automata_0fec0c347ae3212f2da4f6cf19449cd7_in,sat,sat,0.014,0.022
z3automata_d74dd7a05e424c55815f5e4c8891fdf1_in,sat,sat,0.036,0.062
z3automata_02e4cea2c51ea3e17b1c7ed52f65bd1e_in,unsat,unsat,0.052,0.044
z3automata_2957a87717715f6c385d7c2c7d0c188d_in,sat,sat,0.021,0.026
z3seq_16fe8be93447c428b3b39f6ecb1aade9_in,unsat,unsat,0.013,0.009
z3automata_1103baec88ef42de124d4f52b2b5e836_in,sat,sat,0.028,0.137
z3automata_a36ec370884074976a816355e9e61844_in,sat,sat,0.078,0.312
z3seq_d46336152957aea679c4ee626cca3f19_in,unsat,unsat,0.009,0.009
z3automata_57c1103f007786f1f17f663fdf01fa4f_in,sat,sat,0.029,0.081
z3automata_0f94d33211c4a68c3bfe1ce67ea77a4d_in,gnu_timeout,gnu_timeout,,3600
z3automata_80fc8fc9de2d3629c17a6bc8f04ebcd6_in,sat,sat,0.023,0.057
z3seq_925d117eb98322ca93f373426d5aae68_in,unsat,unsat,0.018,0.019
z3seq_973db4a531140afe5e97f06a3acb9c1f_in,unsat,unsat,0.004,0
z3seq_c5a60b47af44fa5c9c9f80a6494b49ee_in,sat,sat,0.008,0.008
z3seq_9bec761eca47791b413f091038452bdd_in,sat,sat,0.054,0.092
z3automata_f8e14271391da2647687b6aa9750d162_in,unsat,unsat,0.014,0.014
z3automata_7228455a1f1a00190604563d5f58cc58_in,sat,sat,0.022,0.042
z3automata_b8228e78c1ee81815b3341acdca64558_in,unsat,unsat,0.015,0.015
z3seq_9c3de1fd5eafda884e7b3695e8983ae6_in,sat,sat,0.027,1.355
z3seq_733782c865d3713683452fff16a9ddd7_in,unsat,unsat,0.011,0.012
z3seq_1f10f12f21b06c107693e53472fb2d98_in,sat,sat,0.023,0.671
z3seq_85059e82f6dfaa3fe2c25a62315d5e15_in,unsat,unsat,0.01,0.011
z3seq_3953e748ed0777dcbfe3f0be77d25289_in,unsat,unsat,0.013,0.014
z3seq_9e61c482eaec6c18cfeb7637f3e365f7_in,sat,sat,8.523,69.2
z3seq_c09413dce16ebcdc4b3efaf2302fc64a_in,unsat,unsat,0.003,0.007
z3automata_751d50455885a1dc9116b8fe66696d9a_in,unsat,unsat,0.009,0.003
z3seq_ca19561234ada0a1071a5656265edf55_in,unsat,unsat,0.009,0.009
z3automata_5d34b4fbcbc72156d3c4211efee28770_in,no_check_sat,no_check_sat,0.002,0.002
z3seq_db1649a3bfd9518171d810864a7b668a_in,unsat,unsat,0.011,0.011
z3seq_fd768e6ab860af76d9bbcdf87cc9ca1d_in,unsat,unsat,0.014,0.014
z3seq_d99791db1affb1ca7c5d0a322b6645d7_in,sat,sat,0.019,0.327
z3automata_ab1047fdb0b9b5388cedf8d27d994d26_in,sat,sat,0.041,0.128
z3seq_cfdb30ddc2e5df07769f920898c01438_in,unsat,unsat,0.02,0.017
z3seq_3a6515842e8ff30f2a97b8e8811d7ba5_in,unsat,unsat,0.032,0.042
z3seq_2894783fc0345166031a0ae2c44c9032_in,sat,sat,0.043,0.056
z3seq_30d21ca3d29f5aad66b280dda52df2f8_in,unsat,unsat,0.004,0.004
z3automata_dd84080f89a5a22d3a29f82aca3ddb9c_in,unsat,unsat,0.057,0.047
z3seq_3110519821870d6c74b1ab57f1972545_in,unsat,unsat,0.011,0.011
z3seq_2cfb7144d83d73c10e2590d25b20a7db_in,sat,sat,0.026,33.305
z3seq_e5083478c79effa5ca8282af0ce6e025_in,unsat,unsat,0.012,0.012
z3automata_b377cae5fc88ce2b2bdd8fab8b2c7d94_in,no_check_sat,no_check_sat,0.002,0.002
z3seq_8401f0d82155176d0993c435053d02f5_in,sat,sat,0.065,0.093
z3seq_3238c8bca717716e12f824c7411c70c8_in,unsat,unsat,0.013,0.013
z3automata_6c6adf93304613ebff544b2b7cd0aa15_in,unsat,unsat,0.012,0.016
z3automata_8c7c74c53e2f4b6b6f1fa202abab9d0d_in,unsat,unsat,0.017,0.017
z3seq_c8b39f7e15140f8d3a0899877c4cf03e_in,sat,sat,0.06,0.148
z3seq_e44121c3c4e5dd910eae01423dac6195_in,unsat,unsat,0.012,0.011
z3automata_3be5e3b02d47787980ce9751e8e70711_in,sat,sat,0.017,0.016
z3automata_8583ee71fb294eeb77d1c81e6178602c_in,unsat,unsat,0.593,0.709
z3seq_2d7307d12d4e0df6b1d91523de2bdd40_in,unsat,unsat,0.007,0.017
z3automata_40e861c7ed781acf72fb134f46073e1e_in,unsat,unsat,0.005,0.005
z3seq_a27b49eea2d380bcce030a8b6eeeb973_in,unsat,unsat,0.005,0.01
z3seq_cf201dec55822026500d28de4fbe0922_in,unsat,unsat,0.014,0.013
z3seq_9eaf62db4b85b983276fe47b7f19ffe8_in,unsat,unsat,0.544,25.62
z3seq_927152af268153061396d6a42e78926d_in,sat,sat,0.061,0.071
z3seq_af1882eea104f37379d6207c9b6388de_in,sat,sat,0.037,0.041
z3automata_b10d47c6208594ee61ade6d7b9bf3ada_in,unsat,unsat,0.004,0.005
z3automata_f4434284a48d1a1341bf929bdf628a07_in,sat,sat,0.117,0.139
z3automata_23c911f73e6378a8bfe724b2883db3b2_in,sat,sat,0.016,0.017
z3automata_64288f6337402b9d51fbc343ea1b5207_in,unsat,unsat,0.008,0.008
z3seq_2dd2e3e84bbaeac19336ae386f153597_in,sat,sat,0.082,0.474
z3seq_39426b65c7f13fdd6272d56631550cad_in,unsat,unsat,0.032,0.041
z3seq_865706b4521779d78013cf69832158a1_in,unsat,unsat,0.017,0.013
z3seq_e0a8cfbfa4499eb4f03860bad136842a_in,sat,sat,0.018,0.229
z3seq_eef4276176e3b33131148978208cd35c_in,unsat,unsat,0.01,0.011
z3automata_d6fbbdcfc1ef73a9119983afb24bcc94_in,unsat,unsat,0.01,0.01
z3automata_67285c589dd2133e5fab35164903b665_in,sat,sat,0.056,0.219
z3automata_9626479c6d55a7eceafb01349453cc4b_in,unsat,unsat,0.365,0.427
z3automata_2535b5ece5db8cdf3f8a054c661697c7_in,sat,sat,0.127,0.179
z3seq_110a6971db179edc3fcd79eeb335bb61_in,unsat,unsat,0.007,0.013
z3automata_11404d53b373949d87c34830995dd3aa_in,unsat,unsat,0.003,0.007
z3seq_b3a7d71b5c66d9257851762e72b94190_in,sat,sat,0.027,1.843
z3seq_aab64cc47db73df7fb8298156c8ec9b7_in,unsat,unsat,0.011,0.011
z3automata_61d49bc78f354fc9a8b97ccdabb3be4c_in,unsat,unsat,0.007,0.011
z3automata_414a316ed0bf25b9558e865b4a5a6e11_in,sat,sat,0.085,0.134
z3automata_204bae38bfe9f138db8184eac2ef3753_in,sat,sat,0.073,0.082
z3automata_0a2c9040540d52187cf9d3b8f9e302e5_in,sat,sat,0.034,0.066
z3automata_37fd1e5a1236ed8cfca8fbc6c1ceca6f_in,sat,sat,0.118,0.33
z3seq_13fd618cfb5ab4dd64a47167f12f1a06_in,unsat,unsat,0.014,0.013
z3automata_5b50544ed0e60aafc2b8b0ce4ce9b57d_in,unsat,unsat,0.015,0.015
z3automata_685852a46b07a60fd71b10c22987a68a_in,unsat,unsat,0.011,0.011
z3seq_72d5562e4e29f8be6da29132317aedb1_in,unsat,unsat,0.015,0.016
z3seq_932c9b99527e3cb55c9167fddd49e77e_in,unsat,unsat,0.016,0.015
z3automata_69974536ac18c90d4fdcf2e055e71383_in,sat,sat,0.032,0.094
z3automata_8947d232ca9a8916d9ad2457ec4c8159_in,unsat,unsat,0.015,0.014
z3seq_a2489628a26179e1170d128de872e2ec_in,unsat,unsat,0.005,0.005
z3seq_a565d3de2902cf1d93882ca932ded536_in,unsat,unsat,0.008,0.009
z3seq_d1b42a2c10b34c98eb3aeebcc0db752a_in,sat,sat,0.02,0.348
z3seq_430e2f44d0140c1f6bc0d8a8d69b7af9_in,unsat,unsat,0.045,0.044
z3automata_00611b57b57a39fe779ac5346b29da17_in,unsat,unsat,0.008,0.01
z3automata_5413d518cdc650fde90c23cb79cf6512_in,unsat,unsat,0.012,0.012
z3seq_634aa0a52bea710e06c225d27b5686cd_in,unsat,unsat,0.014,0.012
z3seq_c598213038cf00b40348a8f35e2c883c_in,unsat,unsat,0.008,0.008
z3seq_b66df14995d6a5d1e8b591861709cd4d_in,unsat,unsat,0.007,0.007
z3automata_cad27d0cddff646c79033ceefc492c10_in,sat,sat,0.26,0.292
z3automata_b1c71c7dce456deb83f11985b4e50e86_in,unsat,unsat,0.021,0.017
z3automata_09876b65a8237764dae3057fd10f9743_in,sat,sat,0.033,0.21
z3automata_891a123e9ec4a5cd2956f10902497d7b_in,sat,sat,0.414,0.488
z3automata_8ab43a3ef43a8cdd406bfaa5e616bd28_in,sat,sat,0.115,0.147
z3automata_f7ba34b10b170d4b4c1bb525bb6ea8cc_in,sat,sat,0.065,0.201
z3automata_9c26a921982eef95284b0ebacc554ce6_in,unsat,unsat,0.01,0.01
z3seq_8ad789d61185b63cda3f8f427cb977ee_in,unsat,unsat,0.011,0.012
z3seq_b7af0699d3f3b1ca9e55558787e7f512_in,unsat,unsat,0.005,0.008
z3seq_177a6a2ba8ccf5d4f18a3ae9021bcf4a_in,unsat,unsat,0.011,0.005
z3seq_d42665298d692571a0bd5909e3c1124d_in,unsat,unsat,0.022,0.026
z3automata_d98f456861fbc7325522b10b01c13c95_in,sat,sat,0.084,0.244
z3automata_cecb3c7aa32fc948ea05f021b701d8b0_in,unsat,unsat,0.014,0.014
z3automata_5f9b5872dc2a845ac1586884492167fa_in,sat,sat,0.017,0.021
z3automata_57317c6b603db4af4f245c2d53a212e3_in,unsat,unsat,0.011,0.011
z3seq_7c54f20d1f40dc1a8153908275d20fe4_in,sat,gnu_timeout,0.092,3600
z3seq_848aeb032b4d62cc1f73d38804be18ab_in,unsat,unsat,0.021,0.023
z3automata_0aab7d322384ef09a853d854bf4f2a99_in,sat,sat,0.268,0.293
z3automata_32ab7fc4816b78b290cfe3dc142d3f67_in,unsat,unsat,0.023,0.02
z3automata_f6212b3f321aeacf363845065f7ee12e_in,sat,sat,1.218,1.131
z3automata_ffddf58aa49e883b9df8f9ff052da68f_in,unsat,unsat,0.016,0.017
z3automata_a5a784acdf8723f2afba4c6d673e355c_in,unsat,unsat,0.015,0.015
z3automata_1095d2d9781f4d056335337481d14aff_in,sat,sat,0.181,0.619
z3seq_569dccf835624246bfaeb0d2077b3c52_in,sat,sat,0.071,0.09
z3seq_4d098367b5b1f48c99283ba73850d365_in,unsat,unsat,0.069,0.076
z3automata_3e6d0597959f6e370e4f9748ff6b2428_in,unsat,unsat,0.013,0.015
z3seq_76d895001857e66c62288aeb18339328_in,unsat,unsat,0.012,0.011
z3automata_b45f827b5e5e183078c00ff83ccbb150_in,unsat,unsat,0.035,0.038
z3automata_2b4ade9c049757c79eb0d3a59c1126fb_in,sat,sat,0.241,0.292
z3seq_abb8eb762d6a9ff8b9dcd9a3963f3798_in,unsat,unsat,0.007,0.009
z3automata_dda673bceeedad4a7d8c58c1c92f6518_in,unsat,unsat,0.005,0.009
z3seq_823be0bdb2bfd3b36631bc76e8352a18_in,sat,sat,0.007,0.007
z3seq_d899508856d094ea36e5c9cd92b32fd2_in,sat,sat,0.08,0.103
z3seq_62f619cec3da6255030e3c7d3182416e_in,sat,sat,0.076,0.085
z3automata_7a16db2f05f09d691ed26f699db38f48_in,sat,sat,0.031,0.08
z3automata_0d6b899851e83b009d808859cf6fae94_in,no_check_sat,no_check_sat,0.002,0.002
z3automata_703f8826599621cced4a22e831a547d8_in,unsat,unsat,0.047,0.045
z3automata_61c60f744ad133c27f3065c9d8dd8a51_in,unsat,unsat,0.01,0.011
z3seq_2725c846a1cc224ce33e0849d17855cf_in,unsat,unsat,0.011,0.012
z3automata_8beb8ecc34820d9aec362aee0d21a764_in,unsat,unsat,0.015,0.011
z3automata_244edae2d71f9192b4fcb0389d9f5729_in,sat,sat,2.625,2.983
z3automata_c541057916e43d543aa4f146243337a3_in,sat,sat,0.836,0.351
z3automata_604e214cceab196013bb648472f0fb95_in,sat,sat,0.539,0.963
z3automata_1b28f94aa2ab9e73208911bef5858842_in,unsat,unsat,0.009,0.003
z3automata_7d4aa548ce41e6a47ffad72f11e37a14_in,sat,sat,0.078,0.083
z3automata_4101a4a72977d649a8a1e483e802de6c_in,no_check_sat,no_check_sat,0.006,0.006
z3automata_0969997261081696d73773c4dba6858c_in,sat,sat,0.038,0.121
z3seq_1c6fe1b81754f52e078fe6740e3a75e2_in,sat,sat,0.015,2.12
z3automata_c6d6292c528bf552b3832ed3ec7bc979_in,unsat,unsat,0.013,0.014
z3automata_8f0a099e67d7226cb333f8e0a8d6149a_in,unsat,unsat,0.006,0.011
z3automata_fb37d24e3f222edd35c0bdb72009f6f7_in,unsat,unsat,0.005,0.01
z3automata_e7cb7447484540507bce657f68c7619d_in,no_check_sat,no_check_sat,0.007,0.008
z3seq_6ee126da6fa0893958b305ac158e3701_in,unsat,unsat,6.311,24.278
z3automata_d1141a0e2d11a196e5af7168cf8f6044_in,unsat,unsat,0.011,0.011
z3seq_7b2c915a83ccd021eb42c5ef6561f20d_in,unsat,unsat,0.011,0.013
z3automata_d81e10cc7212081616ddb84b88c6b02d_in,unsat,unsat,0.052,0.054
z3automata_df0f3c8f30833a83fda90730f92f7cb9_in,unsat,unsat,0.042,0.054
z3seq_5c9ede4a9471c67008db75de6c29e3e9_in,unsat,unsat,0.008,0.008
z3automata_23a2d7de95a872a8c649862e8f8a84a4_in,unsat,unsat,0.048,0.049
z3automata_2e438b82eda385308b0b71dc5b106fda_in,sat,sat,0.021,0.043
z3automata_86183e185ed257550ae35efe95f1189e_in,unsat,unsat,0.01,0.009
z3automata_f94500d84895967d683326ba6cde2d3c_in,sat,sat,0.103,0.147
z3automata_787257ad45cdb41eedcacc340c79c370_in,unsat,unsat,0.01,0.01
z3automata_5846605815c7d3d4fce6644b5fd9da8e_in,sat,sat,0.039,0.184
z3seq_ef2afac0b09a765104a597cf7c043102_in,unsat,unsat,0.007,0.007
z3automata_f7de03cd3fdf0cae8a31f440ac760149_in,unsat,unsat,0.007,0.01
z3automata_ce9cbc4c0567ac98426b2289c4a771cb_in,unsat,unsat,0.026,0.028
z3seq_14bc9d0f14c7a067a2ffa90d10d1a5f7_in,sat,gnu_timeout,0.092,3600
z3automata_f228098eb6f0656acc78fdcc001121b1_in,unsat,unsat,0.01,0.01
z3seq_c84abdaafef9d70c3abbc0daaecffd95_in,unsat,unsat,0.011,0.012
z3seq_400f6244a7499bb9e448c6ea5711fc6f_in,sat,sat,0.048,47.613
z3automata_22a03e9dcb9e5fcb223de57e6ea8e367_in,unsat,unsat,0.014,0.015
z3seq_c76ec6f4f96d14d84fb7423b05cbb840_in,sat,sat,0.018,17.843
z3seq_2864b5b17661912ade6e5d625d1ff95d_in,unsat,unsat,0.014,0.016
z3seq_b2a5a3071607d149f5441e884b8aa43a_in,unsat,unsat,0.013,0.009
z3seq_83787a19e9362029207ed7e668e66a43_in,unsat,unsat,0.03,2.947
z3seq_04082c4f034abc168c47bec398a336ec_in,unsat,unsat,0.012,0.011
z3automata_efabed30591fa2825847d964d75250ba_in,unsat,unsat,0.041,0.042
z3seq_895b5f792aca21a986a177336cda29ba_in,unsat,unsat,0.01,0.011
z3automata_f9b40ceb08deda0d860b901a8fa76744_in,unsat,unsat,0.011,0.008
z3seq_c3be2fa381e2c2c2f5e024464dd3fb93_in,sat,sat,0.07,0.095
z3seq_8f0027a5bcb3fbc4658eafc0c61dc151_in,unsat,unsat,0.005,0.008
z3automata_dc89ca6264af33cc533c9ec983a28288_in,sat,sat,0.026,0.036
z3automata_d10ba671c5564e9840da8f25c32cdbcc_in,unsat,unsat,0.01,0.01
z3automata_1a0f603160a6ca7fff057d87f26f103c_in,no_check_sat,no_check_sat,0.002,0.002
z3seq_5ce3b163c597f26c008ef36227ceedfb_in,sat,sat,0.006,0.007
z3seq_275c5dc4d5eae8416cb5bae9551865eb_in,unsat,unsat,0.007,0.007
z3seq_d82f7adcbcd28b5edb7a61dfc6bb95b7_in,sat,sat,0.06,0.059
z3automata_ae030d6d8d140d735edfbd089339f0e2_in,sat,sat,0.049,0.188
z3automata_39652c105ae1c63e329696f000f92e7a_in,unsat,unsat,0.005,0.009
z3automata_2cf8067f4ade0b52701f675b370d133a_in,sat,sat,0.261,0.287
z3seq_3163373fbaa51a1d474a369a9041ff54_in,sat,sat,0.178,0.147
z3automata_86e84a70342bef3df5a88b496afccb24_in,unsat,unsat,0.007,0.014
z3automata_794632245d5d74863793e735bb95fa75_in,unsat,unsat,0.017,0.015
z3seq_d382ec1bd098eeac179f3366743de306_in,sat,sat,0.078,0.102
z3seq_c2317b382b9d5b7f1acb68c3ca5ca2e5_in,unsat,unsat,0.016,0.016
z3automata_1bd0286f27176ac29596612ee9640881_in,unsat,unsat,0.014,0.009
z3automata_a81eeb7f1e65d70a16b8a14ab0b411f0_in,unsat,unsat,0.008,0.009
z3seq_1b46ad48689d4d30573ad642036ef91c_in,sat,sat,0.047,48.276
z3automata_7ce441596d37977f1925c6d006e34f61_in,unsat,unsat,0.005,0.009
z3automata_b668bbd3d6b4fa67dcbdd368d53e039d_in,unsat,unsat,0.015,0.011
z3seq_a79020cc4c34e7bb206bef688cf9efa1_in,unsat,unsat,0.012,0.012
z3automata_ff744b22aeb583d0449a0e4f3844a37c_in,sat,sat,0.029,0.071
z3automata_db47d5d80e72530cf5185af2d7418e77_in,unsat,unsat,0.014,0.014
z3seq_9b924ab56daf4abd19f6d4e50c9d16a7_in,unsat,unsat,0.011,0.012
z3seq_67f2c5aa9965edfac55d6da042ac5aaa_in,sat,sat,0.017,0.023
z3automata_558887e1abdf0ba00249f29a1cba936f_in,unsat,unsat,0.012,0.011
z3seq_112f546fd51b1be81475e25362efc7b9_in,sat,sat,0.017,0.193
z3seq_1e76a1adf4dd0dfc1f75a9cbab823343_in,unsat,unsat,0.024,0.022
z3seq_c337cd4a583082f0ae45ebf20f4f6c94_in,unsat,unsat,0.018,0.018
z3seq_4f7e3e45add50fcb0a44f675737c1b36_in,unsat,unsat,0.012,0.012
z3seq_5db777c68f3a187c01a9cfa7cde443cb_in,unsat,unsat,0.195,0.237
z3seq_6e603746cc11ebc7b401ac5040595fa7_in,unsat,unsat,0.009,0.004
z3automata_2207b289ac7c3cfc3b652eafbd52fc44_in,unsat,unsat,0.009,0.009
z3seq_439d5658af6cf933d8fbe9d562c6a19b_in,unsat,unsat,0.016,0.018
z3automata_f9f69a7fe78d5db2040445210c27e17f_in,unsat,unsat,0.015,0.01
z3seq_0d0ce3b265ce1c4f5d475c937019963a_in,unsat,unsat,0.015,0.01
z3seq_a2b4fdf7db647019d9975d54945f4e59_in,sat,sat,0.053,0.053
z3seq_44f40bbaa288777c62908e955eda6a49_in,unsat,unsat,0.008,0.013
z3seq_dce31150b726e76d74db17047be5a246_in,sat,sat,0.061,0.116
z3automata_49b162e4c554aae7acd5f253e97e747c_in,sat,sat,0.118,0.14
z3automata_839181318baec672d0360020b0d8786c_in,sat,sat,0.193,0.319
z3automata_939e6626189d95e69ebdebf650b10cf6_in,sat,sat,0.087,0.141
z3automata_35557ff87eb6558cfcb8b1eb350a6ea6_in,sat,sat,0.062,0.215
z3automata_c334353ca20c7282ccaee6b6be7b7bd2_in,unsat,unsat,0.033,0.04
z3automata_069e09749d169085a5ae9115e622f2ab_in,unsat,unsat,0.029,0.028
z3automata_b703ada5bec43f8e3675f6fd8aab74cb_in,sat,sat,0.241,0.277
z3seq_6f9a1d25baa00c50b41a3277dc1096b7_in,sat,sat,0.018,0.201
z3automata_7fc4b8cabcd460d33d9c24a5981b6f4e_in,unsat,unsat,0.012,0.011
z3seq_3678eb85e1b90cdcea7be89bc182aeeb_in,unsat,unsat,0.012,0.012
z3seq_25f73a6831fbee2c5dae280722d84e08_in,sat,sat,0.014,0.01
z3seq_3075f24ed409a7efadcb3e244652b524_in,unsat,unsat,0.011,0.01
z3seq_5bc8de368640c6aa479882e30f7bb6c8_in,sat,sat,0.032,0.036
z3automata_c86afe5e46651e5520cc4b5a22304762_in,sat,sat,0.078,0.246
z3automata_83ec52a450284d607fde2f136ffac8c6_in,sat,sat,1.783,3.049
z3automata_c2a14a8d039e59dbfb9ee763160e88dd_in,unsat,unsat,0.014,0.018
z3seq_32d427d78546923412db713a647b6c28_in,sat,sat,0.085,0.399
z3seq_25028b382f59ba517f8d3488c65d632c_in,unsat,unsat,0.037,0.267
z3seq_05d21f73d7c77a4a78f8522a74f22f72_in,sat,sat,0.022,0.029
z3seq_eded4147beab86843c9489001d6073a2_in,sat,sat,0.061,0.113
z3seq_88c4515a50efe46239fe87b913b2fec7_in,unsat,unsat,0.005,0.011
z3seq_37fc5fd2fff1ba48df7ad6361a50e692_in,sat,sat,0.028,1.287
z3seq_ec746c912ed093a66f71dd2be37c9825_in,sat,sat,0.022,0.908
z3seq_98cb6cf1c4bc3ba0c421c2e1ddd8c4fe_in,sat,sat,4.89,5.479
z3seq_148851d0d1b1aa19539e6683e3f153d1_in,sat,sat,0.071,0.082
z3automata_cf484822dd4d8b9e75d06e7382b9c1ae_in,sat,sat,0.12,0.137
z3automata_3c015004adfbfb1f4493795a08ba0b98_in,sat,sat,0.04,0.146
z3automata_89295bd070284233efccacefbc4bd2e3_in,sat,sat,0.041,0.134
z3seq_de858b5cb7dd683c92c169150e49a8a2_in,unsat,unsat,0.008,0.004
z3automata_5dce4053b22d63277d0cb790e522cc5c_in,unsat,unsat,0.004,0.004
z3seq_0c617e4fda33ab3489386abb069401c6_in,sat,sat,0.108,0.166
z3seq_db9a20d8be06f10551ae47fd1c0e3e6f_in,sat,sat,0.069,0.073
z3seq_5cd6019104807e1a054b2c00eb5d1037_in,unsat,unsat,0.045,0.043
z3automata_4571ad4a797827fe88eb25cb1f1ad49e_in,unsat,unsat,0.013,0.018
z3seq_e2c05dbfda2a949cde92768850727ea7_in,unsat,unsat,0.009,0.009
z3automata_6156427b9cf34703ecb0af25a1904f0a_in,unsat,unsat,0.01,0.011
z3seq_b71aba6b81fb27d8376d146e4d1a8fc8_in,unsat,unsat,0.422,0.47
z3seq_e87dac76baa00ad45530512a1ede2676_in,unsat,unsat,0.007,0.008
z3automata_161e61c03083194ee98492eec0c8bc7c_in,unsat,unsat,0.064,0.094
z3seq_fa8e1616fb6e8a8946e37007e9b29dce_in,unsat,unsat,0.019,0.017
z3seq_3515e916b623741d3de7b933e3d69807_in,sat,sat,0.036,2.944
z3seq_2e05d16081b06445c34516cf838d5384_in,sat,sat,0.057,0.065
z3seq_c36e8f90399d3f675a43e87a57574bb1_in,sat,sat,0.021,24.967
z3seq_88c66c7bba862e1ed2605414d838a87a_in,unsat,unsat,0.015,0.015
z3seq_8127b782d29a0e8eef53aaff03b463bc_in,unsat,unsat,0.009,0.005
z3automata_5f4424ceabe69596f675377d50adc6e3_in,unsat,unsat,0.006,0.011
z3seq_9301b102b8e2db22d66aa3f4b233d9e4_in,unsat,unsat,0.012,0.008
z3automata_031c6c28b0bb0ee2ada5e5455c1ce850_in,unsat,unsat,0.01,0.01
z3automata_2a894eb93cd30de36433d85619db7504_in,sat,sat,0.176,0.292
z3automata_9d62ed648ae4edcdfe046af887d82621_in,sat,sat,0.079,0.092
z3seq_54b8af60db816fb420349c8d55e9a234_in,sat,sat,0.017,2.135
z3automata_8fe2c458dee2c9bc9eb7ee3afd0d683f_in,sat,sat,0.107,0.136
z3automata_da56613436f3388e87bd7e2f9d1d21ef_in,sat,sat,0.042,0.172
z3automata_a79e75e23902ff2ee54232df99949383_in,unsat,unsat,0.014,0.014
z3automata_96e9bf3197c917b8a6617fb6f603510a_in,sat,sat,0.015,0.026
z3automata_d6d69c7582571c6db03dfc3db31ab6a9_in,no_check_sat,no_check_sat,0.006,0.006
z3seq_32f73fe666a5f749dd5f31402002412b_in,unsat,unsat,0.013,0.013
z3automata_ae23e38b0d60f5e6a95192f356675959_in,sat,sat,0.171,0.643
z3seq_336f6a7e17324a0a536aca4bd07cc806_in,sat,sat,0.014,0.341
z3seq_b77ddb54b17692b9700298dc21ad8d0f_in,unsat,unsat,0.009,0.014
z3automata_b5b487246367ec70305f6617a2c4c851_in,sat,sat,0.101,0.125
z3seq_98843a9952c1c89ff8a2675933e73b3b_in,unsat,unsat,0.009,0.005
z3automata_7027e864a310518ee77a6da9302a9fbb_in,sat,sat,0.105,0.137
z3automata_96d6490b857ca6f2f9612a08deacd431_in,sat,sat,0.026,0.04
z3seq_1a9f22fe9ffe9336d107d71afde7733a_in,unsat,unsat,0.383,0.435
z3automata_7f88b0385950071b032e0accd8f5dced_in,sat,sat,0.041,0.104
z3seq_640500c2af8fdcfff36f84357c56a97c_in,unsat,unsat,0.013,0.014
z3automata_89f183ad607186cd2e2020a5c59620c9_in,no_check_sat,no_check_sat,0.002,0.002
z3seq_f87bfffeb8bc5ce41b87d408bfa4102a_in,unsat,unsat,0.013,0.014
z3seq_f71e937a0fc51d083a6a8105d9540ab4_in,unsat,unsat,0.011,0
z3seq_200fdf3e667fe9a0ec0c1497d0da86de_in,sat,sat,0.175,0.267
z3seq_f51c59d25f562d3f18445abaa5fa1ab9_in,unsat,unsat,0.016,0.018
z3seq_5e8a6e70832e235bf422536cb19fd817_in,sat,sat,0.057,276.291
z3seq_d17a0d2e32e3092659fcf6c778d308fa_in,unsat,unsat,0.081,0.242
z3seq_77aabeaedf6bc7d6b1ada538526ddacb_in,sat,sat,0.025,90.938
z3seq_78787520d5f7b6c288eb818139831e2a_in,sat,sat,0.042,2.375
z3automata_230ad3687b5348bb39d90ef1a5809463_in,sat,sat,0.128,0.146
z3automata_b754479a2a9a1be0991c44f05d0ca1f3_in,unsat,unsat,0.014,0.014
z3seq_fe4ae0a686fcd08cdf97533d39cea579_in,unsat,unsat,0.01,0.009
z3seq_4641f72e0db463fe3d7e653d81e61d59_in,unsat,unsat,0.038,0.04
z3automata_5951914a378546e3eb4b2c1ae6ad6a2d_in,sat,sat,3.432,10.988
z3automata_075b4e23ec96223da4a24a1af7defb0f_in,unsat,unsat,0.004,0.005
z3seq_433b90c60efacf9982dbe39c3a081926_in,unsat,unsat,0.007,0.008
z3automata_6eecbee0e82f3a8196da3e5366e3f304_in,unsat,unsat,0.01,0.01
z3seq_09916cba88d5a4ff195eb6a4e2b1b128_in,unsat,unsat,0.009,0.009
z3automata_0ebe3dcd9eb4398ea48d79ab4f7914d1_in,unsat,unsat,0.013,0.011
z3seq_10e7bcbb399f121289b7789c900417dd_in,sat,sat,0.048,0.07
z3seq_fe867ed40a54faad57aec111de5aa490_in,sat,sat,0.022,0.021
z3automata_32bf8c9c3d4cc853903d1af498e3b5f9_in,sat,sat,0.009,0.028
z3automata_dc0ea337251256edca5bea9ea5a8b930_in,unsat,unsat,0.008,0.007
z3automata_ae4d0489d0ea830a402d4ea3715d88fd_in,unsat,unsat,0.072,0.074
z3automata_3f1dd57330e6e8de7dfe4865c7b86e1e_in,unsat,unsat,0.013,0.019
z3automata_610c1b2edd1b24f13b12d61851f25725_in,unsat,unsat,0.01,0.01
z3automata_55bf5c5fa839d20ffbfea2a3a0a92b5b_in,unsat,unsat,0.009,0.009
z3seq_868a52e9d6137061ce9914fa023d1677_in,unsat,unsat,0.021,0.017
z3seq_d762d10dc357f1c23ccea05d352b3d57_in,unsat,unsat,0.004,0.009
z3automata_467b1ee4f7cfa14c7fbb68e6e24b471d_in,unsat,unsat,0.012,0.017
z3automata_4e3620aa19bba3e73bf6e310e8d710ae_in,unsat,unsat,0.012,0.012
z3automata_7b0f4014799d1518ce0d04a2de54aff5_in,sat,sat,0.101,0.132
