query,orig_res,trans_res,orig_solver_time,trans_solver_time,orig_size,trans_size
z3seq_cd26f317c657c3ec952900d0af07e324_in,unsat,unsat,0.025,0.023,6384.0,6616.0
z3seq_077a4262332e6e43bf8951447b3d293a_in,unsat,unsat,0.017,0.017,8087.0,8022.0
z3automata_9b0c81e360d55807c6ab4ffb55a85213_in,sat,sat,0.644,0.931,5193.0,5097.0
z3seq_3c56a94ee28ba0ebc338485b3785b704_in,sat,sat,0.026,0.026,7074.0,9275.0
z3seq_fcabb59ed36c7dc5cee3f0457f6e3883_in,sat,sat,0.024,0.025,5266.0,7824.0
z3seq_99b18c21e9865754bdac921444397ee4_in,unsat,unsat,0.024,0.018,6557.0,8982.0
z3automata_ab446f218c063aeea30521858cd65030_in,sat,sat,0.085,0.077,7186.0,7091.0
z3seq_c572e82f43e0d1355c3cd935ec89e35c_in,unsat,unsat,0.016,0.027,8078.0,7942.0
z3seq_2a035f9987189839bef6db671a42ac45_in,sat,sat,26.45,6.908,9609.0,8052.0
z3seq_ea0c890d0df1846340c02ec4c1a91f42_in,sat,sat,0.085,0.068,6345.0,8606.0
z3seq_32fe78266b0717723cbef3e396ab7ef5_in,unsat,unsat,0.017,0.013,7524.0,7611.0
z3seq_113d7f1c7886f8e414085918ccaac57c_in,unsat,unsat,0.019,0.026,11205.0,12996.0
z3seq_0bcbc4ab6159e218180ca5e5df1d4aca_in,unsat,unsat,0.024,0.016,6389.0,6621.0
z3seq_deeb2f3256fa4ff70f0eb260bc7fb4d6_in,sat,sat,0.101,0.086,6536.0,8802.0
z3seq_a70d96b323fd798680fa8f0c01a0bdb5_in,sat,sat,0.102,0.108,11217.0,13014.0
z3automata_0ae5adc67b598c3c373e265c620ad569_in,unsat,unsat,0.014,0.017,6526.0,5983.0
z3seq_6c06ddc822e6b879e227ddc29eb13371_in,unsat,unsat,0.017,0.02,6859.0,6256.0
z3automata_9ad522cc75f1a1b2dc107bf6363f5cad_in,unsat,unsat,0.024,0.02,8924.0,8667.0
z3seq_374e2d55d61a0ff00a7ec232f367ce9d_in,sat,sat,0.391,0.228,7827.0,7672.0
z3automata_a32713e30b3dd8db027f45b0f5267b18_in,unsat,unsat,0.012,0.017,5009.0,4944.0
z3automata_756dea123a81376e6e4a40f72b0815ff_in,unsat,unsat,0.029,0.016,6801.0,12823.0
z3seq_666d49e69788ff288dfcc40aeaf6481c_in,sat,sat,0.029,0.025,8674.0,11662.0
z3automata_11747855126a371f9d49f3533a882544_in,unsat,unsat,0.022,0.021,6887.0,6314.0
z3automata_cda44c4f868723703774c6d53c91e5e2_in,unsat,unsat,0.018,0.027,8874.0,8539.0
z3seq_f37e304ccb9902ac7d438e42b75a39b8_in,unsat,unsat,0.023,0.016,7058.0,9381.0
z3seq_1442d510f59539aecf5aa8a7e72ba4e6_in,sat,sat,19.151,8.644,8738.0,8755.0
z3seq_7ce5a9f6b8e88069cb8b2d4ca1e372fd_in,sat,sat,0.698,0.605,6618.0,9077.0
z3seq_98c505cbf714486f817cfa19fa0192fd_in,sat,sat,0.032,0.036,9988.0,11901.0
z3seq_f171485396a2ffe3a526d6600d314f2e_in,sat,sat,0.03,0.04,7144.0,9257.0
z3seq_8a825d9703572e24065e6271cfbad5bd_in,unsat,unsat,0.035,0.026,11614.0,13783.0
z3automata_82ddb4c7b79ed05ae70701a97ea096a8_in,unsat,unsat,0.027,0.016,5257.0,5894.0
z3automata_fe9b782ad69db91e09293ef3d8c3203a_in,unsat,unsat,0.021,0.02,8420.0,12766.0
z3automata_5a11c1860ae88e1aba605808ded761bd_in,unsat,unsat,0.023,0.028,7464.0,8691.0
z3seq_305d22297334fd7fe0814241469b4bd6_in,sat,sat,0.033,0.029,6557.0,8982.0
z3automata_ba4b66c9bff723081a5f98e7d566e8cd_in,sat,sat,0.992,1.038,5659.0,5378.0
z3seq_6678ddd661a5cf33acf4b23638f3dbba_in,unsat,unsat,0.026,0.029,6857.0,9059.0
z3automata_2a52a74f2d277059f03a8b29979cf73e_in,unsat,unsat,0.017,0.017,7463.0,7166.0
z3seq_af8f250f0e3d44aac776248dae38211c_in,unsat,unsat,0.022,0.017,6515.0,8655.0
z3automata_6ddad7d91fc40bb6f8394b9df5800300_in,unsat,unsat,0.013,0.013,7904.0,12769.0
z3automata_661a5e55ddac060fa04b0ee90bffcae5_in,unsat,unsat,0.025,0.014,7586.0,12349.0
z3seq_cc856a3dc56cf70ca05cc9036ddb93e3_in,unsat,unsat,0.025,0.019,6646.0,9133.0
z3seq_63ba497811d3291a816934e880ee486b_in,unsat,unsat,0.021,0.018,7469.0,7490.0
z3automata_b6adbb4b12f3489c5b84f512717f5f3d_in,unsat,unsat,0.019,0.021,5591.0,9482.0
z3seq_6c7f23e5f87637793e70ed49e0331946_in,sat,sat,2.969,3.736,8184.0,6932.0
z3automata_ad214dade5d91fb8b0ef63b3ad7c952b_in,sat,sat,2.538,0.547,8178.0,12821.0
z3seq_ff998a56c52300bc0e810266e18aafde_in,sat,sat,0.028,0.028,6869.0,9071.0
z3automata_cf1a34f0d2bec0de0bc933479ffc9f84_in,unsat,unsat,0.013,0.022,4591.0,4530.0
z3automata_e898c7472d7c201f23da314f2cb36709_in,unsat,unsat,0.022,0.017,4873.0,5184.0
z3automata_4b883d8ee2144be9714bf89b763f4ec6_in,unsat,unsat,0.018,0.013,8578.0,8370.0
z3seq_179358a03b2e6d7d248cd8866571dfec_in,sat,sat,0.095,0.093,6580.0,8951.0
z3seq_c9eb9e6ae22cb940156af110a5f0e24b_in,unsat,unsat,0.022,0.017,8485.0,11716.0
z3automata_2e2bf8ea1d927cd80349171960d83cb4_in,sat,sat,40.922,6.688,9730.0,13636.0
z3automata_4c534823383123c656c940c2ef527193_in,unsat,unsat,0.021,0.023,7503.0,7331.0
z3automata_7b5e91da66006ca0fef9c430f7aeb127_in,unsat,unsat,0.023,0.022,3996.0,4382.0
z3automata_dbb59286a11eca5f029ce9828a16d4ff_in,sat,sat,71.664,17.453,12470.0,25849.0
z3automata_f3ca5b3beb2a1db11add18dc72e3d0fc_in,sat,sat,0.573,1.647,8845.0,13476.0
z3automata_07b7f0d2971a0f3db11d941cad297499_in,sat,sat,132.034,119.206,4612.0,8943.0
z3seq_711560a6d47393bcf61370dcc1aaac8a_in,unsat,unsat,0.024,0.021,6578.0,9137.0
z3seq_64c8933ed0e8cf700a0c2a2f95f0e9ae_in,unsat,unsat,0.018,0.022,6385.0,8666.0
z3automata_237871b16cd21e5540c07739b2a84bdc_in,sat,sat,0.912,0.73,5343.0,5071.0
z3seq_65391731c01ab2507a22bfd14cf54146_in,sat,sat,0.249,0.1,7983.0,7294.0
z3seq_c3818bd147d7e1a4fa3f2dc414d72cf4_in,sat,sat,0.373,0.184,7885.0,7806.0
z3seq_f05e3b38298341c2241497c5eee45d86_in,unsat,unsat,0.005,0.027,7252.0,9441.0
z3automata_67cdbd1ac3fc475e5eb8d9c86170a2f5_in,unsat,unsat,0.012,0.017,7046.0,7372.0
z3automata_13a8db28cd4498d7be8df2b5c2dee823_in,no_check_sat,no_check_sat,0.003,0.003,0.0,0.0
z3automata_fe45d0fcf0080669fc655b111cbc74db_in,sat,sat,0.021,0.013,5340.0,5209.0
z3automata_d113015c00556db6bde158108ee1861e_in,sat,sat,6.162,3.751,7327.0,6493.0
z3seq_e27a277893c0cf4a509f60578bb0da82_in,unsat,unsat,0.013,0.024,9446.0,10093.0
z3automata_ec88fe8fcc6411355d1c6c0844b81dd6_in,sat,sat,184.22,224.187,6373.0,5727.0
z3seq_93e1c6588981c885ae9eb4d3ba732c03_in,unsat,unsat,0.02,0.016,7799.0,7575.0
z3seq_48a8587748c46228cf5bc2b272111ced_in,unsat,unsat,0.018,0.017,5036.0,5504.0
z3seq_f64f8cdd17c874b45c339313f8e8e1e1_in,unsat,unsat,0.02,0.019,8856.0,11731.0
z3automata_2da96a3f69858a37f2830d27df5d319a_in,sat,sat,0.597,0.506,6149.0,5914.0
z3seq_7e5ddd9915974c0dddea4f63e25bf889_in,sat,sat,0.249,0.096,7581.0,6866.0
z3automata_5251d91d4f36f10f5da9b5ea4f43cc74_in,sat,sat,1.459,1.236,10498.0,14693.0
z3seq_4c0a2f06644028dedf9824e1151f2a6a_in,unsat,unsat,0.012,0.023,9927.0,10569.0
z3automata_7e74f183c66dc033cce4bba6ca0c7596_in,unsat,unsat,0.027,0.017,7581.0,7377.0
z3automata_e2dbff2a4d71fa1b93d74ebdb5a3b8c4_in,unsat,unsat,0.026,0.026,8647.0,14218.0
z3automata_dc0173f01f95c5bbae815ce25abd4936_in,unsat,unsat,0.029,0.036,20498.0,16525.0
z3automata_3c1ee17d870d0b6a5fab6775d7185925_in,sat,sat,0.965,0.858,5741.0,5462.0
z3seq_3570680c8f517cf1ae5a8f3511fc6a28_in,unsat,unsat,0.014,0.009,5457.0,5868.0
z3automata_bf7a986d4f065d12f5d0230118b31053_in,unsat,unsat,0.024,0.019,7503.0,7331.0
z3seq_8ebb0fcffdb451ccc1ddb9435e15c723_in,unsat,unsat,0.022,0.023,6306.0,8569.0
z3seq_e0fac657c3518021e80d28756a86c864_in,unsat,unsat,0.015,0.017,7802.0,7769.0
z3seq_7e4074bd7b3a267355e8a70bdf8d1ab6_in,sat,sat,0.221,0.116,14490.0,12734.0
z3seq_9aae08ccfe214a3a5679bfdc69822d5c_in,sat,sat,0.142,0.133,6630.0,9047.0
z3seq_ffb2f491f9debbf8faf82123702aee35_in,unsat,unsat,0.01,0.018,7554.0,7591.0
z3seq_978ded2c3186293ea6519171b0862b1d_in,unsat,unsat,0.016,0.017,4858.0,5298.0
z3automata_8d8fcff7f94c167739fcef03cff9cfd0_in,sat,sat,0.179,0.183,5780.0,9636.0
z3seq_b963f3f93d3e57db7d849bf1576a5590_in,sat,sat,0.58,1.14,6236.0,6142.0
z3seq_ebea4c41626d9b4fd1ff2d38cab03be5_in,sat,sat,0.03,0.028,6256.0,8309.0
z3automata_b969bf0024b159ebd215505ab8f67971_in,unsat,unsat,1.179,11.394,4660.0,8627.0
z3seq_519263d2f15345aa9bd47ddae522d44c_in,unsat,unsat,0.016,0.024,6113.0,8558.0
z3seq_50efdf0218edb6aac3668828eb0c2e32_in,unsat,unsat,0.019,0.021,8628.0,9315.0
z3seq_67cf546b3c2db12a4da101d0c68da3da_in,sat,sat,0.062,0.04,8160.0,7401.0
z3automata_80f11c6ecd1de39f9b94abf41b7702f9_in,unsat,unsat,0.014,0.011,7875.0,12665.0
z3seq_ac0d9c77993cf8d74e10443f12799533_in,sat,sat,0.033,0.043,6936.0,8952.0
z3seq_7fc36de9f980b4b1b479aeeeb33c5ec3_in,sat,sat,0.037,0.031,4579.0,5085.0
z3seq_4ba4663f7d2473d5ccbfbc837bbf78eb_in,unsat,unsat,0.016,0.018,5033.0,5426.0
z3seq_79b6054c0785eac5706c6463464392c2_in,sat,sat,0.062,0.041,5572.0,5251.0
z3automata_1b49843aaf3132b266729d23e1989e65_in,unsat,unsat,0.078,0.074,6074.0,10174.0
z3seq_ec3a3d19a367ea89ae7bf50041920ff5_in,unsat,unsat,0.023,0.013,8078.0,7942.0
z3automata_20c6b4e3a98a7085a42d3af8875b2b60_in,unsat,unsat,0.017,0.021,7858.0,6760.0
z3seq_aed2132cd2c21cdde8de2d545584828b_in,sat,sat,0.031,0.021,5869.0,8352.0
z3automata_e464999f55342af3047ce1cf4d54cd1c_in,sat,sat,0.984,0.693,5333.0,5361.0
z3automata_d8ef2fe66639d87d4bcfcba99c800f87_in,sat,sat,0.241,0.249,5311.0,9246.0
z3seq_883cea0211211765f19e0b678f945c16_in,unsat,unsat,0.016,0.013,8087.0,8022.0
z3seq_0f764632a04665ff906495c5eff1aa2f_in,sat,sat,0.034,0.033,5465.0,5801.0
z3seq_51663eeb0003f08b1bd113f08b7cc146_in,unsat,unsat,0.014,0.019,7254.0,6394.0
z3seq_2dcc08482d5993ca1e5d48676d987a9c_in,sat,sat,10.343,4.033,8640.0,8289.0
z3automata_e8007248f5fccd4fea4ebe986d6ae5ad_in,sat,sat,1.1,0.746,5421.0,9699.0
z3automata_0f612649c9729abab2a0abbd2f8fb879_in,sat,sat,0.333,0.275,6708.0,10432.0
z3automata_f4d2d65522b332d5f16cf1cbd56a7d6e_in,no_check_sat,no_check_sat,0.014,0.005,5978.0,5682.0
z3automata_fd412af8195cc077557c01fe23589ab1_in,unsat,unsat,0.018,0.023,8105.0,7822.0
z3automata_dd33dfcbecc273e7e2dbc4d24e6c22dd_in,unsat,unsat,0.022,0.022,8171.0,6926.0
z3automata_1f2e0cc059a18998cd59f99d0dd8f5ca_in,sat,sat,1.623,1.731,7895.0,12622.0
z3seq_a9aeeae9ea97222d7c7147cc6247703a_in,sat,sat,0.017,0.018,6042.0,8278.0
z3seq_40ed52c477007eac5629e0ac3ea35378_in,unsat,unsat,0.056,0.052,6449.0,9545.0
z3seq_a2368dd35217bfbadf2759681428a10b_in,unsat,unsat,0.021,0.011,9321.0,10167.0
z3automata_311f20f190ccda02f668edae18b7a408_in,unsat,unsat,0.016,0.017,3581.0,3444.0
z3seq_54ded975df4d42cd8933270793a1e510_in,unsat,unsat,0.014,0.019,7778.0,7034.0
z3seq_04676d8bc3e1fd9b416f4df2aa75c31f_in,sat,sat,0.253,0.237,5381.0,6238.0
z3seq_9f2991374d6170c403e73327bc5c49e8_in,sat,sat,0.088,0.081,6471.0,6332.0
z3automata_55947b25a876c5bd7eb9fdffbaf3f519_in,sat,sat,0.38,0.198,4665.0,8718.0
z3seq_17476ac5906cb19626e136536cc7dc49_in,unsat,unsat,0.019,0.025,8106.0,8082.0
z3automata_35038ddea783626dc7a8a629778657cf_in,unsat,unsat,0.017,0.017,5869.0,5626.0
z3seq_e902db602137aba503793569ae6c4f7f_in,unsat,unsat,0.02,0.017,6324.0,5927.0
z3seq_c154dc8a44bf91ac3122b7e0b6348f75_in,unsat,unsat,0.027,0.027,6371.0,8567.0
z3automata_675e6306077196ff85dbf8c27db3e638_in,unsat,unsat,12.481,5.877,10616.0,14057.0
z3seq_be086b5b779d6cf482acdc72fb5b2148_in,sat,sat,0.017,0.013,4109.0,4515.0
z3seq_07abb8c3069b231010c245bfc76fcfc0_in,unsat,unsat,0.017,0.009,5256.0,5785.0
z3seq_54994af93fecbea4dee1d213e5fc53b0_in,sat,sat,0.032,0.023,6658.0,8900.0
z3automata_dcf240880032f1bc8b16a9478cbbb39c_in,unsat,unsat,0.022,0.019,4776.0,5655.0
z3automata_d871ad7131d4d20ca246099e686f4a62_in,sat,sat,0.987,0.778,7771.0,7025.0
z3seq_ee880216b0e241ab03846bdf17e90a89_in,unsat,unsat,0.022,0.02,8078.0,7942.0
z3seq_1392a24b3c12fb97562f8c8cc9bcd5df_in,sat,sat,0.055,0.037,6408.0,6122.0
z3automata_db10f44db9cc3ea7a45f4c0685258f28_in,sat,sat,0.422,0.226,5877.0,5909.0
z3seq_fb7b4adef1255d1cebaf78038a160bba_in,sat,sat,0.033,0.024,6248.0,8489.0
z3automata_9c28557ed9a59d6a06260c6e8f350b68_in,no_check_sat,no_check_sat,0.003,0.0,0.0,0.0
z3automata_a96574e80708533f2d459d09f40444d5_in,unsat,unsat,0.023,0.026,7304.0,10995.0
z3automata_0eb193dc17aac7e4c913c11c857fac96_in,unsat,unsat,0.025,0.026,7769.0,7018.0
z3seq_5503258be6d6432b1af0ed13fc64e1f1_in,unsat,unsat,0.016,0.023,6378.0,8355.0
z3seq_1a5a90b5eb4872f7815c8e5a106aee26_in,unsat,unsat,0.021,0.024,9201.0,12168.0
z3seq_5e78b6a4aaa9e7ebc3542ac64e65edcf_in,unsat,unsat,0.02,0.02,6586.0,9145.0
z3seq_4cb0a2c1ba06b85795b1c5bb1ec76b67_in,unsat,unsat,0.017,0.023,8322.0,11049.0
z3automata_041895a0277824a8f47776a53de87442_in,unsat,unsat,0.022,0.019,6904.0,6342.0
z3automata_cfb72a6df4a2fd49b279ccb436f58a80_in,no_check_sat,no_check_sat,0.003,0.003,0.0,0.0
z3automata_237da58ccddb880f9f4c095aa50fad02_in,sat,sat,0.312,0.344,6057.0,9932.0
z3seq_06704d8b28f10a7312e109cb8b39d783_in,sat,sat,0.041,0.031,5298.0,8018.0
z3seq_259d5ad715b9b91dc24d019c0f5f4c6f_in,unsat,unsat,0.025,0.026,9278.0,12372.0
z3seq_4084c813a1a6e4da6962fbe07b2fd669_in,sat,sat,0.17,0.096,8085.0,7294.0
z3automata_2f10cfcd011e85e7725347a84941b653_in,unsat,unsat,0.018,0.018,7793.0,7607.0
z3seq_b3d10be21071609f1923cfc7dde8aa41_in,sat,sat,0.04,0.033,6980.0,9037.0
z3automata_9b0be723460b04d85f3f897ead23fd62_in,sat,sat,0.27,0.228,5684.0,5634.0
z3automata_565b364253afe7ff23c42cd854a78a4e_in,unsat,unsat,0.018,0.017,5344.0,5902.0
z3seq_0e4c42b027c680d7a1aba412d2c08f1a_in,sat,sat,0.026,0.024,6411.0,8692.0
z3seq_1364ddbbc6337721f010ef9b25033d45_in,unsat,unsat,0.015,0.017,5457.0,5867.0
z3seq_989005ac5bad72b1e24293b9b3a2778f_in,sat,sat,0.094,0.043,8619.0,7935.0
z3automata_e498854f4bc8c79ac0a0e4b8c5724b94_in,unsat,unsat,0.016,0.023,7456.0,7070.0
z3automata_e020d2d2c7e04b10d701ad9e86d030bf_in,unsat,unsat,0.025,0.011,5741.0,5290.0
z3seq_1dbc9fb1ba6cc0b136c47a0923f604ba_in,unsat,unsat,0.027,0.021,5090.0,5548.0
z3seq_f4a42353dc0f248ff879facf8da9bbbf_in,sat,sat,0.08,0.046,8694.0,12114.0
z3seq_6f2b8700029d77ebaf7aa1eb5b78e2fa_in,unsat,unsat,0.021,0.021,6555.0,8980.0
z3seq_f78371cafade5f1ed23a400b1ba97620_in,unsat,unsat,0.025,0.034,6113.0,8558.0
z3seq_a2733981a3826c879124d423458cb449_in,unsat,unsat,0.026,0.021,10582.0,13091.0
z3seq_8e341fb8e89cef4d73ccaa301a389995_in,sat,sat,0.135,0.065,6512.0,8632.0
z3automata_4e830e4455477027ce61b4c67914af2d_in,unsat,unsat,0.013,0.013,5143.0,5813.0
z3seq_b4bced135bcb190739e8a1be96583e09_in,unsat,unsat,0.017,0.02,5811.0,7901.0
z3seq_eee11fcf6ed5fdc4f3eba34a17a5f901_in,unsat,unsat,0.023,0.017,15470.0,15229.0
z3seq_23d84fbcaa805684f622437096361d7e_in,unsat,unsat,0.017,0.013,7514.0,7688.0
z3seq_9156c20ba14726c172b11ae0c43a3bac_in,sat,sat,0.033,0.033,6039.0,8507.0
z3seq_6f1c441b2763b9ad5188be7df6d89e04_in,sat,sat,0.595,0.504,6638.0,6570.0
z3seq_566b5add546b703a52eba2f5fb831fc4_in,unsat,unsat,0.023,0.034,9976.0,11889.0
z3automata_4713fa94d258f698f6257b3b54bce8ff_in,sat,sat,0.85,0.689,6081.0,5524.0
z3seq_3a554d75a8205f63cc2d3bac4786f138_in,unsat,unsat,0.012,0.019,6380.0,8580.0
z3automata_f595c867d3ad51d68640bd1e1caa8dc8_in,unsat,unsat,0.019,0.023,6968.0,9746.0
z3automata_7c7eb26f431c02943adb2ad1be460686_in,unsat,unsat,0.022,0.023,5672.0,5386.0
z3automata_6ddc5edefd43b4a30d24870c8e7a6d10_in,sat,sat,0.418,0.372,4666.0,4515.0
z3automata_67e966e2c8ed4ab8b334122080b40935_in,sat,sat,56.441,143.827,6937.0,6326.0
z3seq_35b8ba1eb8693bdda822715f6b42b039_in,unsat,unsat,0.008,0.026,8085.0,8020.0
z3seq_065281e09c5447ec94068a15393809f9_in,unsat,unsat,0.016,0.022,6144.0,8663.0
z3automata_df821d618198e2dfb035d8231b398bb5_in,unsat,unsat,0.021,0.017,3885.0,4777.0
z3automata_62bdeef70adc4449e34c61bc4a8da2b9_in,sat,sat,5.32,7.178,5387.0,5934.0
z3automata_8dca3a0c2a7c793a2eb3d0f4f52e1a8c_in,sat,sat,0.908,0.766,5907.0,5358.0
z3automata_3414c0122bf52b23a95a1d8f818aa8e5_in,unsat,unsat,0.031,0.033,8562.0,13193.0
z3seq_745d7601bfe1983e9c617eb38d85c18a_in,sat,sat,0.065,0.041,6016.0,5694.0
z3seq_b1725e0f1b83ba80f5a69f80924b4f12_in,sat,sat,0.195,0.111,5116.0,8238.0
z3seq_3e61afce3b9838abbd89576efa622921_in,unsat,unsat,0.022,0.022,5772.0,7891.0
z3seq_ac5290c33c69fdc750fc7e132abe8e57_in,unsat,unsat,0.02,0.023,6384.0,6616.0
z3automata_7546d3d5aa28a8e7a718e721467c6c3a_in,sat,sat,0.441,0.263,4848.0,5091.0
z3automata_44ead9695697f6eb0972b71ddb7ae286_in,unsat,unsat,0.027,0.018,7152.0,7152.0
z3automata_09683cef403afbe9871714816cb9e7ae_in,unsat,unsat,0.013,0.017,8378.0,7891.0
z3automata_43cea443af93c55d3c207bcc6686d61f_in,sat,sat,0.017,0.018,2177.0,1938.0
z3seq_85b50884edc9500064897ee4b924e4ce_in,sat,sat,0.029,0.03,5706.0,7802.0
z3seq_1602eebd8ca24a15e8fbca31655e0dad_in,unsat,unsat,0.024,0.016,6786.0,8884.0
z3seq_35ad7083d417fcb341ac61c7e3a81f0c_in,sat,sat,4.873,6.189,8700.0,8349.0
z3seq_4062dfbc3b1898c834d80e0d95f50243_in,sat,sat,0.038,0.034,5252.0,7818.0
z3automata_7e3d48c1abd269b528ae80352d680189_in,unsat,unsat,0.016,0.017,7264.0,7308.0
z3seq_83bf08fcac401273fd12592411f3f5df_in,sat,sat,0.03,0.021,6596.0,9023.0
z3seq_1f78a029680a07e18d1696a75a10a8a1_in,unsat,unsat,0.016,0.018,5001.0,5478.0
z3seq_3f13da734c668bc907863927902954fe_in,sat,sat,0.143,0.054,7732.0,7128.0
z3automata_6e5d587e007382059b1baa212bc742c7_in,sat,sat,0.962,0.933,5465.0,5145.0
z3automata_bf0d0e6e2b569407f882948aa7eb7ef6_in,unsat,unsat,0.019,0.023,8874.0,8539.0
z3seq_25eb60936ac2a46a84ec4c184082f97f_in,unsat,unsat,0.016,0.021,6812.0,9098.0
z3automata_03fa92993722f6f31bb15bbfc71338c3_in,sat,sat,54.907,40.32,4606.0,8859.0
z3automata_3b0af0d45b1eb4a4064a438a46575c07_in,unsat,unsat,0.013,0.022,6087.0,6200.0
z3seq_2f90442389f4c45f412767a885ca732a_in,sat,sat,0.037,0.025,5099.0,5482.0
z3seq_e64667ff7c1b5ee340d81f5bedd3f4e3_in,sat,sat,0.03,0.028,6570.0,9138.0
z3seq_be8240be0abbd54eb20a902898d0f841_in,sat,sat,0.034,0.029,2566.0,4110.0
z3automata_ff39e4cf224e5159ba24ea2c4d779de0_in,gnu_timeout,gnu_timeout,,,5424.0,9606.0
z3automata_39fde24b448515f23a28ba89e26a4ff8_in,sat,sat,13.795,30.786,8014.0,13013.0
z3seq_784304e97d415f0e4260f0b9576b12b0_in,sat,sat,0.059,0.044,6250.0,5853.0
z3automata_36f88a82ed95ef7453a373ef63c55ff6_in,unsat,unsat,1.6,1.776,5735.0,9832.0
z3automata_eb8fed9091226e8b2cf64889f8887369_in,sat,sat,0.083,0.071,7805.0,7618.0
z3seq_63deda83c4c203af55171ded6e425bfb_in,unsat,unsat,0.027,0.008,7844.0,7801.0
z3seq_8da71fe838678d375b11191871d376ce_in,sat,sat,0.027,0.033,7264.0,9453.0
z3seq_f75a36a4d11081bddbd9351bf71363ad_in,sat,sat,0.027,0.031,6417.0,8698.0
z3seq_1603f17548c976ab644bdb96b77d3603_in,unsat,unsat,0.023,0.023,6681.0,8758.0
z3seq_4670b8523eb15b2933c0136eb09717be_in,unsat,unsat,0.018,0.02,5828.0,6015.0
z3automata_cad8d72e2cd6f021c85e4d2c46e768bf_in,sat,sat,0.994,1.029,6332.0,5782.0
z3seq_916522c0b4158196e51578a7f1f32cd0_in,unsat,unsat,0.026,0.024,51462.0,40162.0
z3automata_c214d986f31a960f4c749cc2a525df77_in,sat,sat,57.457,106.502,4611.0,8942.0
z3automata_dde2a599f1a19fe05fb8ff81a3a5f6e8_in,unsat,unsat,0.018,0.018,7613.0,7318.0
z3seq_f997a467c22c5f6c8fa1a4d0ea456201_in,sat,sat,0.011,0.017,2186.0,1938.0
z3automata_60a72af83584efb7f104a6dc93d43af5_in,unsat,unsat,0.013,0.013,2365.0,2679.0
z3automata_76f7207e2301a12b25eeb440c311d385_in,sat,sat,0.722,0.673,5246.0,5311.0
z3automata_845c60611cb8e6d71ca57ed735fb3ccf_in,unsat,unsat,0.012,0.022,7635.0,6969.0
z3automata_e4e995294681c8c55eb19230b5031ac3_in,unsat,unsat,0.013,0.021,7420.0,7172.0
z3automata_6f6533f6bbf04fc2c4c104db30e10fbc_in,sat,sat,0.973,0.758,9149.0,8221.0
z3automata_4a336aa83b1a6b121866e84bdcce3095_in,unsat,unsat,0.015,0.013,6996.0,7244.0
z3automata_c9ecdc3d7da003cbd150ccf70452e437_in,sat,sat,19.669,20.247,7055.0,6518.0
z3automata_f2ad6d87358bcda96257984cce665f83_in,unsat,unsat,0.023,0.013,5344.0,5902.0
z3automata_1234ba8dfa52d8370c5cc6955025a4ee_in,unsat,unsat,0.016,0.018,4850.0,8775.0
z3automata_bf9f806833efaf70289e50dba576b47a_in,sat,sat,0.968,0.691,6671.0,5994.0
z3seq_b378b909415c7e9f86ead0d456dee0c5_in,unsat,unsat,0.02,0.013,7710.0,6903.0
z3seq_58a96783e251dda56c8bca9fc9949e85_in,unsat,unsat,0.022,0.035,10421.0,13351.0
z3automata_45626da56e6f499b23480ccddccdcd08_in,sat,sat,1.004,0.776,7286.0,6650.0
z3automata_473ebe54f9b4548353ae4e8ef4a957e7_in,unsat,unsat,0.016,0.025,7990.0,9627.0
z3seq_f79b448dd94b8d143de3d2e40ba040f6_in,unsat,unsat,0.018,0.024,5116.0,8238.0
z3seq_06e6401ce052877a399bd0f47027c2eb_in,unsat,unsat,0.019,0.026,8140.0,7363.0
z3automata_14807cb929a49d04c87d33fc75b1c2f4_in,unsat,unsat,0.028,0.027,8796.0,14090.0
z3automata_08420f6ca7abac35dc695b42724324b4_in,unsat,unsat,0.018,0.025,8587.0,10139.0
z3seq_f100b0e41c4623e6a78c4a87d4b55473_in,sat,sat,0.1,0.076,7147.0,6926.0
z3automata_1689bc5df94ef1104c1c34686c813054_in,sat,sat,0.992,0.909,4749.0,4660.0
z3automata_79557d13880af52f5abf56bc4fcdf799_in,sat,sat,0.672,0.95,5189.0,5107.0
z3automata_010830c52d89db1810bf4e8d9f20f645_in,no_check_sat,no_check_sat,0.003,0.002,0.0,0.0
z3seq_efbe7935701bb4837665716988e06dc5_in,unsat,unsat,0.015,0.015,7423.0,7460.0
z3seq_6e45e0dae6a2ec08fa089353dfbf4590_in,sat,sat,0.027,0.032,5403.0,8033.0
z3automata_85871cf942c23f74e7d8391d862dd57e_in,sat,sat,0.683,1.398,7754.0,12571.0
z3automata_6dcc79ac8d2c3515ca0aaea6d9df082b_in,sat,sat,0.414,0.252,4854.0,5091.0
z3automata_ff6ad0f6c018d8179075c398d66c9b62_in,sat,sat,0.838,1.179,6846.0,5750.0
z3automata_db5ee35ccef5a7a82e167f485765f593_in,sat,sat,0.303,0.344,6630.0,10449.0
z3seq_98cdaf3cbdb1183dd2245ffc4774a2f3_in,sat,sat,0.083,0.042,7782.0,7043.0
z3seq_88e3c633614286b9fafb02316cc7b3cb_in,sat,sat,0.192,0.098,7779.0,7294.0
z3seq_2d81c5c4901b59993fcf6a47bf23333a_in,sat,sat,0.062,0.019,4839.0,5359.0
z3seq_bc4bbe8b8d5095b70a897da1963c4c68_in,unsat,unsat,0.013,0.017,5121.0,5508.0
